epoch,accuracy,loss,val_accuracy,val_loss
0,0.25393611192703247,1.8099316358566284,0.3034319281578064,1.7397356033325195
1,0.3538837432861328,1.6445964574813843,0.40625,1.5454171895980835
2,0.4091464579105377,1.534751296043396,0.4422433078289032,1.4647216796875
3,0.44279977679252625,1.4550167322158813,0.4698660671710968,1.395464539527893
4,0.4657706320285797,1.3972400426864624,0.4909319281578064,1.352677583694458
5,0.4887065887451172,1.346625804901123,0.5051618218421936,1.3016480207443237
6,0.5061965584754944,1.3034151792526245,0.5200892686843872,1.2708033323287964
7,0.5206144452095032,1.2609672546386719,0.5302734375,1.2324398756027222
8,0.5360795855522156,1.2272350788116455,0.5432477593421936,1.208782434463501
9,0.5489614009857178,1.1964648962020874,0.5475725531578064,1.1846219301223755
10,0.5602024793624878,1.1686184406280518,0.5606864094734192,1.1652311086654663
11,0.571373701095581,1.1414201259613037,0.5592913031578064,1.1542080640792847
12,0.5791586637496948,1.1214967966079712,0.5712890625,1.1367312669754028
13,0.5952172875404358,1.0897389650344849,0.5673828125,1.1350998878479004
14,0.6009425520896912,1.0639888048171997,0.5743582844734192,1.1209518909454346
15,0.6069121956825256,1.0496569871902466,0.5834263563156128,1.1026575565338135
16,0.6217141151428223,1.02012038230896,0.5778459906578064,1.1123626232147217
17,0.6325362324714661,0.9970811009407043,0.5880301594734192,1.1037005186080933
18,0.6339326500892639,0.9804352521896362,0.5945870280265808,1.0775398015975952
19,0.6464653611183167,0.9520949721336365,0.5945870280265808,1.0866848230361938
20,0.6524350047111511,0.937078595161438,0.5970982313156128,1.072617530822754
21,0.6618956327438354,0.9090511798858643,0.5993303656578064,1.087298035621643
22,0.669261634349823,0.8931715488433838,0.5997489094734192,1.0723090171813965
23,0.6770465970039368,0.8683216571807861,0.6095145344734192,1.0574500560760498
24,0.6876941919326782,0.8464933633804321,0.6121651530265808,1.0586405992507935
25,0.6962122321128845,0.8223060369491577,0.6096540093421936,1.0632731914520264
26,0.7096177339553833,0.7935572266578674,0.6090959906578064,1.070858120918274
27,0.71722811460495,0.7787479758262634,0.6153739094734192,1.061407208442688
28,0.7219060659408569,0.7589827179908752,0.6167689561843872,1.0624254941940308
