epoch,accuracy,loss,val_accuracy,val_loss
0,0.25805550813674927,1.803282380104065,0.3225446343421936,1.7391154766082764
1,0.36145925521850586,1.63057279586792,0.4162946343421936,1.5431023836135864
2,0.41246291995048523,1.5278267860412598,0.4503348171710968,1.448155403137207
3,0.4465002715587616,1.450649619102478,0.4725167453289032,1.385935664176941
4,0.47488218545913696,1.3877227306365967,0.4801897406578064,1.3561333417892456
5,0.49366381764411926,1.3376752138137817,0.5062779188156128,1.2994681596755981
6,0.5093384385108948,1.296635389328003,0.5196707844734192,1.265930414199829
7,0.526130199432373,1.253452181816101,0.5276227593421936,1.2427713871002197
8,0.5350322723388672,1.2238891124725342,0.5295758843421936,1.2277467250823975
9,0.5547215938568115,1.1900804042816162,0.5460379719734192,1.1968939304351807
10,0.5640076994895935,1.1627808809280396,0.5509207844734192,1.1812589168548584
11,0.5757025480270386,1.1359094381332397,0.5636160969734192,1.1547597646713257
12,0.5825449228286743,1.113095760345459,0.5636160969734192,1.148316740989685
13,0.593681275844574,1.086059331893921,0.5623604655265808,1.1536768674850464
14,0.6011171340942383,1.0686017274856567,0.5740792155265808,1.1230260133743286
15,0.6117298007011414,1.0404868125915527,0.5807756781578064,1.1109920740127563
16,0.6205271482467651,1.0170087814331055,0.5853794813156128,1.098929524421692
17,0.6307557821273804,0.9958071112632751,0.5916573405265808,1.089203953742981
18,0.6376680135726929,0.9723575115203857,0.5916573405265808,1.0924919843673706
19,0.648210883140564,0.950962483882904,0.5947265625,1.0854134559631348
20,0.6540059447288513,0.92790287733078,0.5952845811843872,1.086704969406128
21,0.668249249458313,0.9041837453842163,0.6018415093421936,1.0795124769210815
22,0.6741490364074707,0.8846092224121094,0.6068638563156128,1.069912314414978
23,0.6807470917701721,0.8625907301902771,0.6046317219734192,1.0666273832321167
24,0.6960377097129822,0.8352367877960205,0.6092354655265808,1.064872145652771
25,0.7006458640098572,0.8167621493339539,0.611328125,1.0565072298049927
26,0.7069645524024963,0.79910808801651,0.6114676594734192,1.0680961608886719
27,0.7203001976013184,0.7716280817985535,0.6162109375,1.0670149326324463
28,0.7273869514465332,0.7479097843170166,0.6183035969734192,1.0667691230773926
29,0.7329027652740479,0.7322419285774231,0.6159319281578064,1.0744129419326782
30,0.7395706176757812,0.7075362205505371,0.6159319281578064,1.0908160209655762
31,0.7508814930915833,0.6870437860488892,0.6198381781578064,1.0701903104782104
32,0.7577587962150574,0.6693044900894165,0.6206752061843872,1.0835015773773193
33,0.767079770565033,0.645302414894104,0.6185826063156128,1.0827447175979614
34,0.7724908590316772,0.6216391324996948,0.6135602593421936,1.0913538932800293
35,0.7790888547897339,0.6101836562156677,0.6173270344734192,1.0979875326156616
36,0.786978542804718,0.5880056619644165,0.623046875,1.0997264385223389
37,0.7949729561805725,0.5648715496063232,0.623046875,1.1018800735473633
38,0.7990224957466125,0.5532730221748352,0.6227678656578064,1.1084383726119995
39,0.8082388043403625,0.531944215297699,0.6178850531578064,1.1202231645584106
40,0.8120788931846619,0.5153805017471313,0.6194196343421936,1.1495717763900757
41,0.8188863396644592,0.5027545690536499,0.6206752061843872,1.130558729171753
42,0.825658917427063,0.4845418334007263,0.6162109375,1.1362918615341187
43,0.8304415941238403,0.4743187725543976,0.6256975531578064,1.1327131986618042
44,0.8334438800811768,0.4574524462223053,0.6223493218421936,1.1652605533599854
45,0.8390294909477234,0.4424017667770386,0.6196986436843872,1.155169129371643
46,0.8472333550453186,0.4260343909263611,0.6226283311843872,1.1783759593963623
47,0.8540408611297607,0.41246339678764343,0.6280692219734192,1.1553857326507568
48,0.8592773675918579,0.39275088906288147,0.626953125,1.1948045492172241
49,0.8611624836921692,0.3901624083518982,0.6247209906578064,1.2081680297851562
50,0.8663990497589111,0.37697628140449524,0.6220703125,1.23293936252594
51,0.8678303360939026,0.36894506216049194,0.6266741156578064,1.2256335020065308
52,0.8705533146858215,0.3573135733604431,0.6244419813156128,1.2220991849899292
53,0.8747076392173767,0.34731143712997437,0.6282086968421936,1.2301071882247925
54,0.8790364861488342,0.3391575217247009,0.6227678656578064,1.2444474697113037
55,0.8822482228279114,0.3274243175983429,0.6247209906578064,1.2423688173294067
56,0.88385409116745,0.32212716341018677,0.6245814561843872,1.2574520111083984
57,0.887764036655426,0.31435391306877136,0.6268135905265808,1.2571666240692139
