epoch,accuracy,loss,val_accuracy,val_loss
0,0.2587886154651642,1.8032865524291992,0.3292410671710968,1.7127835750579834
1,0.36145925521850586,1.6394068002700806,0.4058314859867096,1.5617759227752686
2,0.4069122076034546,1.5415422916412354,0.4381975531578064,1.4862133264541626
3,0.4377727210521698,1.4704171419143677,0.4714006781578064,1.4055792093276978
4,0.46308255195617676,1.405753254890442,0.478515625,1.3641184568405151
5,0.48420318961143494,1.3528636693954468,0.4981863796710968,1.3183201551437378
6,0.5041717290878296,1.3058288097381592,0.513671875,1.2812381982803345
7,0.5205445885658264,1.2662795782089233,0.5274832844734192,1.2465208768844604
8,0.5352417230606079,1.2278844118118286,0.5358538031578064,1.222793459892273
9,0.5503578186035156,1.1937944889068604,0.5421317219734192,1.1984795331954956
10,0.5619828701019287,1.1642957925796509,0.5509207844734192,1.1763670444488525
11,0.5745156407356262,1.1378675699234009,0.5556640625,1.1683052778244019
12,0.5809390544891357,1.1163272857666016,0.5623604655265808,1.1495243310928345
13,0.5941700339317322,1.0826293230056763,0.5712890625,1.133414387702942
14,0.6030371785163879,1.0625005960464478,0.5782645344734192,1.1197290420532227
15,0.6141386032104492,1.040589451789856,0.5834263563156128,1.1139971017837524
16,0.6207016706466675,1.0181480646133423,0.5871930718421936,1.101280927658081
17,0.6291150450706482,0.996939480304718,0.5860770344734192,1.1033867597579956
18,0.63986736536026,0.9745535254478455,0.5916573405265808,1.1002528667449951
19,0.6456624269485474,0.9533575773239136,0.5972377061843872,1.081495761871338
20,0.6543550491333008,0.9318646788597107,0.5983538031578064,1.082841157913208
21,0.6646884083747864,0.9071882367134094,0.6043526530265808,1.0719834566116333
22,0.6779891848564148,0.8830206394195557,0.6021205186843872,1.0716551542282104
23,0.6843428015708923,0.8583168983459473,0.6071428656578064,1.0685532093048096
24,0.6934194564819336,0.8359847068786621,0.6077008843421936,1.0713157653808594
25,0.703194260597229,0.8129326105117798,0.611328125,1.0549099445343018
26,0.709443211555481,0.7920353412628174,0.6141182780265808,1.0758702754974365
27,0.7150986194610596,0.7740596532821655,0.6127232313156128,1.0687304735183716
28,0.7264444231987,0.7430195212364197,0.6111885905265808,1.0795588493347168
29,0.7324838638305664,0.7321082353591919,0.6164899468421936,1.0677111148834229
30,0.7429918050765991,0.7056435942649841,0.6079798936843872,1.0753514766693115
31,0.7491708993911743,0.684831440448761,0.6159319281578064,1.0861704349517822
32,0.7591202855110168,0.66446852684021,0.6178850531578064,1.0681482553482056
33,0.7649851441383362,0.6490901708602905,0.6188616156578064,1.0894949436187744
34,0.773014485836029,0.622694730758667,0.6190010905265808,1.083786129951477
35,0.7810088992118835,0.6056003570556641,0.6216517686843872,1.0937861204147339
36,0.7901553511619568,0.5868194699287415,0.6183035969734192,1.1050446033477783
37,0.7919008731842041,0.5681553483009338,0.6190010905265808,1.1093248128890991
38,0.8013615012168884,0.546635627746582,0.6196986436843872,1.1252366304397583
39,0.8055506944656372,0.5348676443099976,0.6160714030265808,1.117150068283081
40,0.8147670030593872,0.510749101638794,0.6216517686843872,1.1307328939437866
41,0.821609377861023,0.4988345205783844,0.6223493218421936,1.1318058967590332
42,0.8258334994316101,0.4795687198638916,0.6167689561843872,1.1484935283660889
43,0.8317332863807678,0.46487152576446533,0.625,1.1436632871627808
44,0.8429394364356995,0.44271108508110046,0.6251395344734192,1.173583745956421
45,0.848210871219635,0.4304027855396271,0.6248604655265808,1.1908396482467651
46,0.850165843963623,0.41952842473983765,0.6234654188156128,1.1621900796890259
47,0.8500261902809143,0.4121507406234741,0.6255580186843872,1.1830050945281982
48,0.8579856753349304,0.3959953486919403,0.6243024468421936,1.210683822631836
49,0.8630476593971252,0.3888445794582367,0.6240234375,1.1752091646194458
50,0.8701693415641785,0.367488294839859,0.6283482313156128,1.201395034790039
51,0.8674463033676147,0.3644278347492218,0.6248604655265808,1.194643259048462
52,0.8757200241088867,0.3459235429763794,0.6231864094734192,1.226474642753601
53,0.8787921071052551,0.3417043089866638,0.6219307780265808,1.2605115175247192
54,0.8858439326286316,0.3244757652282715,0.6343470811843872,1.2315646409988403
55,0.8844126462936401,0.31911492347717285,0.6263951063156128,1.2428703308105469
56,0.888846218585968,0.314435750246048,0.6284877061843872,1.251430869102478
57,0.8910804390907288,0.3063218295574188,0.6275111436843872,1.2620388269424438
58,0.8938732743263245,0.29475197196006775,0.6243024468421936,1.2908191680908203
59,0.8983767032623291,0.28456181287765503,0.6256975531578064,1.3265330791473389
60,0.8995287418365479,0.28389570116996765,0.6303013563156128,1.303098440170288
61,0.9027404189109802,0.27289527654647827,0.6273716688156128,1.3060473203659058
62,0.9042764902114868,0.2677529752254486,0.6290457844734192,1.3119887113571167
63,0.9062314629554749,0.26466137170791626,0.6290457844734192,1.318291425704956
64,0.9109094142913818,0.2521370053291321,0.6237444281578064,1.3195736408233643
65,0.9112235903739929,0.2513459622859955,0.6304408311843872,1.3171911239624023
66,0.9140512943267822,0.24312417209148407,0.6290457844734192,1.3451896905899048
67,0.9149240851402283,0.24090184271335602,0.6291852593421936,1.3178777694702148
68,0.9154826402664185,0.23973630368709564,0.6243024468421936,1.3299723863601685
69,0.9203002452850342,0.22717131674289703,0.6255580186843872,1.3867698907852173
70,0.9203700423240662,0.22539013624191284,0.6294642686843872,1.404112458229065
71,0.9242450594902039,0.21390141546726227,0.6268135905265808,1.4000149965286255
72,0.9237563014030457,0.21282173693180084,0.6307198405265808,1.3803547620773315
73,0.9236865043640137,0.214747816324234,0.6305803656578064,1.3789528608322144
74,0.923791229724884,0.20948132872581482,0.6282086968421936,1.3911291360855103
75,0.9291673898696899,0.20306648313999176,0.6282086968421936,1.3986473083496094
76,0.9281899333000183,0.2023210972547531,0.6305803656578064,1.4255708456039429
77,0.9309477806091309,0.198468416929245,0.6304408311843872,1.3988558053970337
78,0.9320300221443176,0.19405466318130493,0.626953125,1.4264675378799438
79,0.9332867860794067,0.19143973290920258,0.6284877061843872,1.405945897102356
80,0.9355210065841675,0.18724170327186584,0.6330915093421936,1.4237667322158813
81,0.9346133470535278,0.18230266869068146,0.6363002061843872,1.4604285955429077
82,0.9378949403762817,0.179957777261734,0.6340680718421936,1.431700587272644
83,0.9401291608810425,0.17345190048217773,0.6330915093421936,1.4772363901138306
84,0.939710259437561,0.17475779354572296,0.6254185438156128,1.4504451751708984
85,0.9373014569282532,0.17491048574447632,0.6301618218421936,1.4303462505340576
86,0.9419444799423218,0.16827739775180817,0.6304408311843872,1.4898463487625122
87,0.9426077604293823,0.1671934276819229,0.6268135905265808,1.4961367845535278
88,0.9419444799423218,0.16435489058494568,0.6286272406578064,1.4805431365966797
89,0.9449816942214966,0.15724830329418182,0.6262555718421936,1.5110148191452026
90,0.9447373151779175,0.15944363176822662,0.6311383843421936,1.506927251815796
91,0.9430615901947021,0.16111041605472565,0.6309989094734192,1.4650017023086548
