epoch,accuracy,loss,val_accuracy,val_loss
0,0.2520160675048828,1.812544822692871,0.3083147406578064,1.782251238822937
1,0.34609881043434143,1.6610565185546875,0.4051339328289032,1.56649911403656
2,0.4048525094985962,1.5480259656906128,0.4292689859867096,1.4815822839736938
3,0.4310350716114044,1.480057716369629,0.4573102593421936,1.4166662693023682
4,0.4619654417037964,1.416029930114746,0.4786551296710968,1.3691167831420898
5,0.47701168060302734,1.3686201572418213,0.4979073703289032,1.3250066041946411
6,0.5000523924827576,1.321601390838623,0.5083705186843872,1.2994146347045898
7,0.5128992795944214,1.2860325574874878,0.5143694281578064,1.2779756784439087
8,0.5245941877365112,1.2489017248153687,0.5272042155265808,1.233574628829956
9,0.5403037071228027,1.2215124368667603,0.5407366156578064,1.2066786289215088
10,0.5535346269607544,1.1881293058395386,0.5530133843421936,1.1839072704315186
11,0.5664165019989014,1.1606769561767578,0.5534319281578064,1.1774581670761108
12,0.5723162889480591,1.140436053276062,0.5559430718421936,1.1629992723464966
13,0.5824053287506104,1.1123862266540527,0.5661272406578064,1.1471072435379028
14,0.5912724733352661,1.0940749645233154,0.5669642686843872,1.1362158060073853
15,0.5997207164764404,1.0678017139434814,0.5784040093421936,1.1264780759811401
16,0.6088322401046753,1.0442219972610474,0.5814732313156128,1.1174089908599854
17,0.620212972164154,1.0223665237426758,0.5824497938156128,1.1106623411178589
18,0.6279979348182678,1.0019360780715942,0.5930524468421936,1.0971320867538452
19,0.6365509033203125,0.9774614572525024,0.5964006781578064,1.08748459815979
20,0.6441612839698792,0.9637123942375183,0.5987723469734192,1.0850621461868286
21,0.6563100218772888,0.9390073418617249,0.6011439561843872,1.0771406888961792
22,0.663501501083374,0.9135964512825012,0.6018415093421936,1.077621340751648
23,0.6695758700370789,0.8944104313850403,0.6012834906578064,1.0787112712860107
24,0.6813056468963623,0.8742704391479492,0.6056082844734192,1.0788124799728394
25,0.6867166757583618,0.8500356674194336,0.6051897406578064,1.075519323348999
26,0.6950601935386658,0.8297944068908691,0.6111885905265808,1.076745867729187
27,0.7051143050193787,0.8076378703117371,0.615234375,1.063560128211975
28,0.7112585306167603,0.7912018299102783,0.6116071343421936,1.0640870332717896
29,0.7171932458877563,0.7691031098365784,0.6201171875,1.060488224029541
30,0.7263047695159912,0.7485855221748352,0.6170479655265808,1.0665580034255981
31,0.7368476390838623,0.723852813243866,0.6162109375,1.071936011314392
32,0.7419095635414124,0.7053806781768799,0.6188616156578064,1.0675522089004517
33,0.7525222301483154,0.6833961606025696,0.62109375,1.0666135549545288
34,0.7595741152763367,0.6583607792854309,0.6209542155265808,1.071950078010559
35,0.7676732540130615,0.639487624168396,0.6195591688156128,1.0880991220474243
36,0.7724210023880005,0.6178510785102844,0.6238839030265808,1.0898385047912598
37,0.7785651683807373,0.6060920357704163,0.6229073405265808,1.0850187540054321
38,0.7847791910171509,0.5887329578399658,0.6219307780265808,1.0932813882827759
39,0.7939605712890625,0.5736335515975952,0.6238839030265808,1.1024388074874878
40,0.802024781703949,0.5500339269638062,0.6216517686843872,1.1114168167114258
41,0.805934727191925,0.5397209525108337,0.6215122938156128,1.1059085130691528
42,0.812253475189209,0.5182431936264038,0.6224888563156128,1.1241002082824707
43,0.8155000805854797,0.5041148066520691,0.6209542155265808,1.1221143007278442
44,0.8247861862182617,0.483808696269989,0.6240234375,1.1338003873825073
45,0.8296735882759094,0.4709945619106293,0.6198381781578064,1.1455556154251099
46,0.8333740830421448,0.45724424719810486,0.6216517686843872,1.1728602647781372
47,0.8373538255691528,0.4488101899623871,0.6178850531578064,1.149904489517212
48,0.8443358540534973,0.4311572015285492,0.6216517686843872,1.1629278659820557
49,0.8506545424461365,0.4176253378391266,0.6224888563156128,1.177423357963562
